blind_id,model,prompt_file,max_chars,temperature,elapsed_seconds,retrieved_example_ids,retrieved_example_labels,weak_candidate_primary,primary_failure_label,secondary_cause_labels_pipe_separated,is_true_numerical_failure,confidence,evidence_quote,raw_response,error
GNF-0156-b72349bc,llama3.2:3b,fold_safe_rag_generated,,0,6.29,GNF-0093-6cb318e0|GNF-0060-3368e422|GNF-0036-b3e8f03a|GNF-0117-5c96ad33|GNF-0175-551fdc3c|GNF-0042-938c1ba1|GNF-0028-64f6040c|GNF-0161-43f5b312,not_numerical_failure|overflow_underflow|dtype_casting|nan_inf|not_numerical_failure|overflow_underflow|nan_inf|dtype_casting,crash_compile,nan_inf,unknown,yes,high,The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/latest/aot.html) returns -1 when applied to a flax.linen.Module involving convolution.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The ahead of time lowering and compilation method for calculating the FLOPS described in (https://jax.readthedocs.io/en/latest/aot.html) returns -1 when applied to a flax.linen.Module involving convolution."",
  ""confidence"": ""high""
}",
GNF-0157-7be66b56,llama3.2:3b,fold_safe_rag_generated,,0,6.24,GNF-0136-a301f54e|GNF-0023-93595bc9|GNF-0158-41ca2b85|GNF-0133-3e76eecf|GNF-0039-1a4af8a4|GNF-0029-5f61e128|GNF-0025-d23b5aed|GNF-0118-6cddc10b,overflow_underflow|crash_compile|dtype_casting|overflow_underflow|dtype_casting|not_numerical_failure|nan_inf|nan_inf,precision_tolerance,nan_inf,unknown,yes,high,TypeError: Cannot cast output operand from dtype('complex128') to dtype('float64') according to the rule 'same_kind',"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""TypeError: Cannot cast output operand from dtype('complex128') to dtype('float64') according to the rule 'same_kind'"",
  ""confidence"": ""high""
}",
GNF-0158-41ca2b85,llama3.2:3b,fold_safe_rag_generated,,0,6.55,GNF-0032-76c19db8|GNF-0136-a301f54e|GNF-0089-074c6391|GNF-0005-80aeca70|GNF-0170-78e2d436|GNF-0067-0064f2a6|GNF-0044-58d8c7b3|GNF-0023-93595bc9,dtype_casting|overflow_underflow|dtype_casting|overflow_underflow|nan_inf|nan_inf|not_numerical_failure|crash_compile,dtype_casting,nan_inf,memory_mask_bounds,yes,high,"Seems that the shape `(500, 1, 5, 3400)` is reshaped here to `(500, 80, 5, 3400)` then ascontiguousarray is called.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""memory_mask_bounds""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Seems that the shape `(500, 1, 5, 3400)` is reshaped here to `(500, 80, 5, 3400)` then ascontiguousarray is called."",
  ""confidence"": ""high""
}",
GNF-0159-f17202a4,llama3.2:3b,fold_safe_rag_generated,,0,5.61,GNF-0030-a4314978|GNF-0134-2006d4e1|GNF-0164-cdeaf26a|GNF-0061-039345f1|GNF-0040-5f558cf9|GNF-0057-44d428bb|GNF-0037-7af727c1|GNF-0153-0a1f22c0,nan_inf|dtype_casting|nan_inf|not_numerical_failure|dtype_casting|precision_tolerance|not_numerical_failure|overflow_underflow,crash_compile,precision_tolerance,unknown,yes,high,torch.compile is broken with autograd.Function with completely incorrect outputs most of the times in PyTorch 2.11,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""torch.compile is broken with autograd.Function with completely incorrect outputs most of the times in PyTorch 2.11"",
  ""confidence"": ""high""
}",
GNF-0160-b61a834c,llama3.2:3b,fold_safe_rag_generated,,0,6.26,GNF-0024-543e6651|GNF-0139-08c1b395|GNF-0108-049dae8c|GNF-0177-39a0d983|GNF-0015-04273d95|GNF-0087-b5fe68e9|GNF-0008-4625af98|GNF-0074-c730bac3,nan_inf|overflow_underflow|not_numerical_failure|overflow_underflow|nan_inf|dtype_casting|dtype_casting|not_numerical_failure,crash_compile,nan_inf,unknown,yes,low,"print(v, type(v)) w = int(v[1:]) + 1 sw = f't{w}' client_store.compare_set(","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""print(v, type(v)) w = int(v[1:]) + 1 sw = f't{w}' client_store.compare_set(""







}",
GNF-0161-43f5b312,llama3.2:3b,fold_safe_rag_generated,,0,6.88,GNF-0072-9fba4417|GNF-0008-4625af98|GNF-0028-64f6040c|GNF-0129-c9f64c60|GNF-0037-7af727c1|GNF-0054-d98d7afd|GNF-0026-8ee693c5|GNF-0060-3368e422,overflow_underflow|dtype_casting|nan_inf|nan_inf|not_numerical_failure|not_numerical_failure|performance_only|overflow_underflow,dtype_casting,nan_inf,unknown,yes,high,"While I _think_ libcudf min/max ignores NaN (and indeed does not return it), in the example below, the existance of NaNs cause it to report the second lowest value rather than the actual minimum.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""While I _think_ libcudf min/max ignores NaN (and indeed does not return it), in the example below, the existance of NaNs cause it to report the second lowest value rather than the actual minimum."",
  ""confidence"": ""high""
}",
GNF-0162-297471a6,llama3.2:3b,fold_safe_rag_generated,,0,5.80,GNF-0180-3e16cf7e|GNF-0052-c0b07407|GNF-0142-fd6a822f|GNF-0021-ebaa6477|GNF-0152-d8097288|GNF-0175-551fdc3c|GNF-0095-e46f2dc5|GNF-0030-a4314978,dtype_casting|dtype_casting|overflow_underflow|nan_inf|not_numerical_failure|not_numerical_failure|precision_tolerance|nan_inf,crash_compile,nan_inf,unknown,yes,high,gradient over scanned function is inverse.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""gradient over scanned function is inverse."",
  ""confidence"": ""high""
}",
GNF-0163-93b2beac,llama3.2:3b,fold_safe_rag_generated,,0,7.22,GNF-0007-5a435abf|GNF-0030-a4314978|GNF-0014-9fb698b0|GNF-0043-75ac4cd1|GNF-0035-1d6522c2|GNF-0140-0369d89c|GNF-0063-a5f90bd9|GNF-0073-9d1db2bf,dtype_casting|nan_inf|dtype_casting|nan_inf|precision_tolerance|overflow_underflow|not_numerical_failure|crash_compile,needs_review,nan_inf,unknown,yes,high,"In this repro, the function `foo()` is mutating a tensor with overlapping data. This is undefined behavior ([docs](https://docs.pytorch.org/docs/stable/generated/torch.as_strided.html)), because there is a data race to perform the mutation, so you can get different results depending on the kernel that runs, and we end up with a different behavior under eager vs compile.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""In this repro, the function `foo()` is mutating a tensor with overlapping data. This is undefined behavior ([docs](https://docs.pytorch.org/docs/stable/generated/torch.as_strided.html)), because there is a data race to perform the mutation, so you can get different results depending on the kernel that runs, and we end up with a different behavior under eager vs compile."",
  ""confidence"": ""high""
}",
GNF-0164-cdeaf26a,llama3.2:3b,fold_safe_rag_generated,,0,5.77,GNF-0138-73610007|GNF-0181-f206820c|GNF-0015-04273d95|GNF-0104-5a61566a|GNF-0056-d1d1b50f|GNF-0140-0369d89c|GNF-0159-f17202a4|GNF-0044-58d8c7b3,dtype_casting|dtype_casting|nan_inf|nan_inf|overflow_underflow|overflow_underflow|precision_tolerance|not_numerical_failure,nan_inf,precision_tolerance,unknown,yes,high,"Another hint is that if I use fp32 dot accumulation instead of fp16, the output will be correct.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Another hint is that if I use fp32 dot accumulation instead of fp16, the output will be correct."",
  ""confidence"": ""high""
}",
GNF-0165-0b146b77,llama3.2:3b,fold_safe_rag_generated,,0,4.86,GNF-0082-a3d486ce|GNF-0187-2664d182|GNF-0071-ca4885e3|GNF-0031-dff9514d|GNF-0184-5cb52bd8|GNF-0023-93595bc9|GNF-0178-7e3074ef|GNF-0012-d3d20064,overflow_underflow|overflow_underflow|dtype_casting|dtype_casting|performance_only|crash_compile|not_numerical_failure|performance_only,needs_review,precision_tolerance,unknown,yes,low,I think this is kinda follow-up of #3529? - Slack? - Mailing list? - GitHub issue tracker? - any other channels I am not aware of? :,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I think this is kinda follow-up of #3529? - Slack? - Mailing list? - GitHub issue tracker? - any other channels I am not aware of? :"",
  ""confidence"": ""low""
}",
GNF-0166-2dbedde8,llama3.2:3b,fold_safe_rag_generated,,0,4.63,GNF-0120-3d8af802|GNF-0072-9fba4417|GNF-0147-77cef7ab|GNF-0041-2e844e08|GNF-0037-7af727c1|GNF-0065-e81a8790|GNF-0154-a389b1a4|GNF-0185-120804a6,dtype_casting|overflow_underflow|nan_inf|dtype_casting|not_numerical_failure|precision_tolerance|nan_inf|overflow_underflow,needs_review,dtype_casting,unknown,no,high,volatile cudf::size_type count = 0;,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""no"",
  ""evidence_quote"": ""volatile cudf::size_type count = 0;"",
  ""confidence"": ""high""
}",
GNF-0167-13076e98,llama3.2:3b,fold_safe_rag_generated,,0,5.45,GNF-0140-0369d89c|GNF-0001-f56f80f3|GNF-0150-3c830fbd|GNF-0056-d1d1b50f|GNF-0118-6cddc10b|GNF-0019-965637d3|GNF-0179-0d2d153d|GNF-0073-9d1db2bf,overflow_underflow|dtype_casting|dtype_casting|overflow_underflow|nan_inf|nan_inf|performance_only|crash_compile,performance_only,nan_inf,unknown,yes,high,Tile-CBDetect (our Tile-language bug detection tool) detected a performance bottleneck in the `max` binary operator.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Tile-CBDetect (our Tile-language bug detection tool) detected a performance bottleneck in the `max` binary operator."",
  ""confidence"": ""high""
}",
GNF-0168-49dcb998,llama3.2:3b,fold_safe_rag_generated,,0,4.32,GNF-0184-5cb52bd8|GNF-0082-a3d486ce|GNF-0182-0943f7d0|GNF-0154-a389b1a4|GNF-0085-b4ddcf4b|GNF-0128-c6e2544c|GNF-0137-1f5e2c55|GNF-0103-f835a9bf,performance_only|overflow_underflow|dtype_casting|nan_inf|dtype_casting|nan_inf|performance_only|precision_tolerance,performance_only,dtype_casting,unknown,yes,high,x = cupy.fromDlpack(torch.utils.dlpack.to_dlpack(x)),"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""performance_only""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""x = cupy.fromDlpack(torch.utils.dlpack.to_dlpack(x))"",
  ""confidence"": ""high""
}",
GNF-0169-cf25d953,llama3.2:3b,fold_safe_rag_generated,,0,5.34,GNF-0162-297471a6|GNF-0142-fd6a822f|GNF-0093-6cb318e0|GNF-0030-a4314978|GNF-0060-3368e422|GNF-0111-4b909a91|GNF-0110-1c6064fd|GNF-0068-abb65bf7,not_numerical_failure|overflow_underflow|not_numerical_failure|nan_inf|overflow_underflow|nan_inf|dtype_casting|dtype_casting,crash_compile,nan_inf,unknown,yes,high,"The issue goes away when using a for-loop to iterate over layers instead, even though the parameter count is verified to be the same for both models.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The issue goes away when using a for-loop to iterate over layers instead, even though the parameter count is verified to be the same for both models."",
  ""confidence"": ""high""
}",
GNF-0170-78e2d436,llama3.2:3b,fold_safe_rag_generated,,0,4.90,GNF-0067-0064f2a6|GNF-0089-074c6391|GNF-0088-bbebe2a7|GNF-0158-41ca2b85|GNF-0133-3e76eecf|GNF-0127-32017a62|GNF-0051-53841ba4|GNF-0152-d8097288,nan_inf|dtype_casting|nan_inf|dtype_casting|overflow_underflow|overflow_underflow|not_numerical_failure|not_numerical_failure,nan_inf,nan_inf,unknown,yes,high,nan` broken,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""nan` broken"",
  ""confidence"": ""high""
}",
GNF-0171-20358422,llama3.2:3b,fold_safe_rag_generated,,0,6.00,GNF-0110-1c6064fd|GNF-0142-fd6a822f|GNF-0109-5b3bb56e|GNF-0103-f835a9bf|GNF-0158-41ca2b85|GNF-0062-3cbef3ba|GNF-0093-6cb318e0|GNF-0175-551fdc3c,dtype_casting|overflow_underflow|overflow_underflow|precision_tolerance|dtype_casting|nan_inf|not_numerical_failure|not_numerical_failure,dtype_casting,nan_inf,unknown,yes,high,Allocating 5945425920 bytes exceeds the memory limit of 4294967296 bytes.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Allocating 5945425920 bytes exceeds the memory limit of 4294967296 bytes."",
  ""confidence"": ""high""
}",
GNF-0172-1596bb30,llama3.2:3b,fold_safe_rag_generated,,0,5.85,GNF-0132-01bc7af7|GNF-0002-16e149fe|GNF-0118-6cddc10b|GNF-0057-44d428bb|GNF-0167-13076e98|GNF-0140-0369d89c|GNF-0163-93b2beac|GNF-0135-51861a93,dtype_casting|dtype_casting|nan_inf|precision_tolerance|nan_inf|overflow_underflow|precision_tolerance|overflow_underflow,overflow_underflow,overflow_underflow,hardware_backend,yes,high,ValueError: numel (2097152) exceeds triton maximum tensor numel (1048576),"{
  ""primary_failure_label"": ""overflow_underflow"",
  ""secondary_cause_labels"": [
    ""hardware_backend""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""ValueError: numel (2097152) exceeds triton maximum tensor numel (1048576)"",
  ""confidence"": ""high""
}",
GNF-0173-29d14bbd,llama3.2:3b,fold_safe_rag_generated,,0,4.24,GNF-0089-074c6391|GNF-0088-bbebe2a7|GNF-0075-7d0d1d21|GNF-0170-78e2d436|GNF-0133-3e76eecf|GNF-0023-93595bc9|GNF-0049-80ab540f|GNF-0096-cc3502f6,dtype_casting|nan_inf|dtype_casting|nan_inf|overflow_underflow|crash_compile|overflow_underflow|precision_tolerance,dtype_casting,dtype_casting,memory_mask_bounds,yes,high,short quote from target text,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""memory_mask_bounds""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""short quote from target text"",
  ""confidence"": ""high""
}",
GNF-0174-e7b5adf3,llama3.2:3b,fold_safe_rag_generated,,0,5.72,GNF-0071-ca4885e3|GNF-0096-cc3502f6|GNF-0018-86e41701|GNF-0025-d23b5aed|GNF-0101-ca19a99c|GNF-0062-3cbef3ba|GNF-0109-5b3bb56e|GNF-0060-3368e422,dtype_casting|precision_tolerance|dtype_casting|nan_inf|not_numerical_failure|nan_inf|overflow_underflow|overflow_underflow,crash_compile,nan_inf,unknown,yes,high,No symbol table info available.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""No symbol table info available."",
  ""confidence"": ""high""
}",
GNF-0175-551fdc3c,llama3.2:3b,fold_safe_rag_generated,,0,5.37,GNF-0052-c0b07407|GNF-0036-b3e8f03a|GNF-0042-938c1ba1|GNF-0060-3368e422|GNF-0028-64f6040c|GNF-0156-b72349bc|GNF-0108-049dae8c|GNF-0126-2958d273,dtype_casting|dtype_casting|overflow_underflow|overflow_underflow|nan_inf|not_numerical_failure|not_numerical_failure|nan_inf,needs_review,nan_inf,unknown,yes,high,The consistent +2 offset (rather than random noise) suggests a JIT cache or compiled kernel selection error rather than a floating-point summation issue.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""The consistent +2 offset (rather than random noise) suggests a JIT cache or compiled kernel selection error rather than a floating-point summation issue."",
  ""confidence"": ""high""
}",
GNF-0176-0884dd43,llama3.2:3b,fold_safe_rag_generated,,0,5.19,GNF-0178-7e3074ef|GNF-0062-3cbef3ba|GNF-0094-5130df2b|GNF-0018-86e41701|GNF-0103-f835a9bf|GNF-0098-a1e24269|GNF-0097-60602b2b|GNF-0184-5cb52bd8,not_numerical_failure|nan_inf|overflow_underflow|dtype_casting|precision_tolerance|overflow_underflow|dtype_casting|performance_only,needs_review,precision_tolerance,unknown,yes,high,I am hoping that this could be easily added to the win-64 channels?,"{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I am hoping that this could be easily added to the win-64 channels?"",
  ""confidence"": ""high""
}",
GNF-0177-39a0d983,llama3.2:3b,fold_safe_rag_generated,,0,6.29,GNF-0139-08c1b395|GNF-0015-04273d95|GNF-0124-5e35db0b|GNF-0160-b61a834c|GNF-0087-b5fe68e9|GNF-0084-8e030aa9|GNF-0095-e46f2dc5|GNF-0108-049dae8c,overflow_underflow|nan_inf|overflow_underflow|dtype_casting|dtype_casting|nan_inf|precision_tolerance|not_numerical_failure,overflow_underflow,dtype_casting,unknown,yes,high,pip install torch or pip install torch --index-url https://download.pytorch.org/whl/cu124,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""unknown""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""pip install torch or pip install torch --index-url https://download.pytorch.org/whl/cu124"",
  ""confidence"": ""high"" }",
GNF-0178-7e3074ef,llama3.2:3b,fold_safe_rag_generated,,0,5.87,GNF-0187-2664d182|GNF-0031-dff9514d|GNF-0065-e81a8790|GNF-0103-f835a9bf|GNF-0183-0f27bf2e|GNF-0063-a5f90bd9|GNF-0060-3368e422|GNF-0062-3cbef3ba,overflow_underflow|dtype_casting|precision_tolerance|precision_tolerance|not_numerical_failure|not_numerical_failure|overflow_underflow|nan_inf,performance_only,precision_tolerance,unknown,yes,high,"I was trying different python parallelization/jit frameworks like jax and taichi, but I am always coming back to Numba due to it being beginner friendly and one can gradually increase the efficiency with further understanding.","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""I was trying different python parallelization/jit frameworks like jax and taichi, but I am always coming back to Numba due to it being beginner friendly and one can gradually increase the efficiency with further understanding."",
  ""confidence"": ""high""
}",
GNF-0179-0d2d153d,llama3.2:3b,fold_safe_rag_generated,,0,4.85,GNF-0181-f206820c|GNF-0131-4b657811|GNF-0056-d1d1b50f|GNF-0013-bd88dbb3|GNF-0167-13076e98|GNF-0140-0369d89c|GNF-0057-44d428bb|GNF-0037-7af727c1,dtype_casting|dtype_casting|overflow_underflow|nan_inf|nan_inf|overflow_underflow|precision_tolerance|not_numerical_failure,performance_only,nan_inf,memory_mask_bounds,yes,high,Using both `padding_option=,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [""memory_mask_bounds""],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Using both `padding_option="",
  ""confidence"": ""high""
}",
GNF-0180-3e16cf7e,llama3.2:3b,fold_safe_rag_generated,,0,5.97,GNF-0110-1c6064fd|GNF-0036-b3e8f03a|GNF-0142-fd6a822f|GNF-0060-3368e422|GNF-0175-551fdc3c|GNF-0152-d8097288|GNF-0021-ebaa6477|GNF-0117-5c96ad33,dtype_casting|dtype_casting|overflow_underflow|overflow_underflow|not_numerical_failure|not_numerical_failure|nan_inf|nan_inf,precision_tolerance,nan_inf,unknown,yes,high,Unsupported conversion from f64 to f16 LLVM ERROR: Unsupported rounding mode for conversion.,"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Unsupported conversion from f64 to f16 LLVM ERROR: Unsupported rounding mode for conversion."",
  ""confidence"": ""high""
}",
GNF-0181-f206820c,llama3.2:3b,fold_safe_rag_generated,,0,5.16,GNF-0038-ba034dce|GNF-0132-01bc7af7|GNF-0164-cdeaf26a|GNF-0140-0369d89c|GNF-0179-0d2d153d|GNF-0079-ec781ba7|GNF-0167-13076e98|GNF-0096-cc3502f6,dtype_casting|dtype_casting|nan_inf|overflow_underflow|performance_only|overflow_underflow|nan_inf|precision_tolerance,dtype_casting,dtype_casting,unknown,unclear,low,,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""unclear"",
  ""evidence_quote"": """",
  ""confidence"": ""low""
}",
GNF-0182-0943f7d0,llama3.2:3b,fold_safe_rag_generated,,0,4.69,GNF-0085-b4ddcf4b|GNF-0184-5cb52bd8|GNF-0187-2664d182|GNF-0144-bd760235|GNF-0131-4b657811|GNF-0062-3cbef3ba|GNF-0012-d3d20064|GNF-0103-f835a9bf,dtype_casting|performance_only|overflow_underflow|overflow_underflow|dtype_casting|nan_inf|performance_only|precision_tolerance,needs_review,dtype_casting,memory_mask_bounds,yes,high,cuDF only supports 128 bit types for decimal (fixed point) data.,"{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""memory_mask_bounds""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""cuDF only supports 128 bit types for decimal (fixed point) data."",
  ""confidence"": ""high""
}",
GNF-0183-0f27bf2e,llama3.2:3b,fold_safe_rag_generated,,0,5.39,GNF-0012-d3d20064|GNF-0148-5dbeb416|GNF-0178-7e3074ef|GNF-0094-5130df2b|GNF-0063-a5f90bd9|GNF-0145-13ae4b2a|GNF-0109-5b3bb56e|GNF-0058-03a80045,performance_only|dtype_casting|not_numerical_failure|overflow_underflow|not_numerical_failure|dtype_casting|overflow_underflow|nan_inf,performance_only,precision_tolerance,unknown,yes,high,"Sure. (1) We have already incorporated fast math into specific code paths, such as exp, but cos and sin use the slower path by default (verification required).","{
  ""primary_failure_label"": ""precision_tolerance"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Sure. (1) We have already incorporated fast math into specific code paths, such as exp, but cos and sin use the slower path by default (verification required)."",
  ""confidence"": ""high""
}",
GNF-0184-5cb52bd8,llama3.2:3b,fold_safe_rag_generated,,0,5.53,GNF-0187-2664d182|GNF-0044-58d8c7b3|GNF-0085-b4ddcf4b|GNF-0182-0943f7d0|GNF-0062-3cbef3ba|GNF-0154-a389b1a4|GNF-0037-7af727c1|GNF-0012-d3d20064,overflow_underflow|not_numerical_failure|dtype_casting|dtype_casting|nan_inf|nan_inf|not_numerical_failure|performance_only,performance_only,dtype_casting,unknown,yes,high,"cuDF does use KvikIO's C++ library libkvikio for GPUDirect Storage, in the libcudf C++ code that underpins cuDF's Python interface.","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""performance_only""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""cuDF does use KvikIO's C++ library libkvikio for GPUDirect Storage, in the libcudf C++ code that underpins cuDF's Python interface."",
  ""confidence"": ""high""
}",
GNF-0185-120804a6,llama3.2:3b,fold_safe_rag_generated,,0,5.51,GNF-0154-a389b1a4|GNF-0129-c9f64c60|GNF-0060-3368e422|GNF-0161-43f5b312|GNF-0145-13ae4b2a|GNF-0096-cc3502f6|GNF-0072-9fba4417|GNF-0029-5f61e128,nan_inf|nan_inf|overflow_underflow|dtype_casting|dtype_casting|precision_tolerance|overflow_underflow|not_numerical_failure,overflow_underflow,nan_inf,unknown,yes,high,std::bad_alloc: out of memory Aborted (core dumped),"{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""std::bad_alloc: out of memory Aborted (core dumped)"",
  ""confidence"": ""high""
}",
GNF-0186-6c92b3b9,llama3.2:3b,fold_safe_rag_generated,,0,6.00,GNF-0039-1a4af8a4|GNF-0020-322072f7|GNF-0136-a301f54e|GNF-0118-6cddc10b|GNF-0109-5b3bb56e|GNF-0101-ca19a99c|GNF-0023-93595bc9|GNF-0062-3cbef3ba,dtype_casting|dtype_casting|overflow_underflow|nan_inf|overflow_underflow|not_numerical_failure|crash_compile|nan_inf,crash_compile,nan_inf,unknown,yes,high,"Given that it works if a is one element smaller, this probably has to do with a signed integer overflow somewhere.","{
  ""primary_failure_label"": ""nan_inf"",
  ""secondary_cause_labels"": [
    ""dtype_casting""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""Given that it works if a is one element smaller, this probably has to do with a signed integer overflow somewhere."",
  ""confidence"": ""high""
}",
GNF-0187-2664d182,llama3.2:3b,fold_safe_rag_generated,,0,5.81,GNF-0012-d3d20064|GNF-0178-7e3074ef|GNF-0031-dff9514d|GNF-0184-5cb52bd8|GNF-0182-0943f7d0|GNF-0136-a301f54e|GNF-0083-c671b943|GNF-0154-a389b1a4,performance_only|not_numerical_failure|dtype_casting|performance_only|dtype_casting|overflow_underflow|overflow_underflow|nan_inf,performance_only,dtype_casting,hardware_backend,yes,high,"For the former, yes it will benefit the performance of host-device transfer, and it is possible to create a NumPy array from a pinned memory, something like `python ptr = cp.cuda.alloc_pinned_memory(itemsize*size) np_array = np.frombuffer(ptr, dtype, size).reshape(shape)`","{
  ""primary_failure_label"": ""dtype_casting"",
  ""secondary_cause_labels"": [
    ""hardware_backend""
  ],
  ""is_true_numerical_failure"": ""yes"",
  ""evidence_quote"": ""For the former, yes it will benefit the performance of host-device transfer, and it is possible to create a NumPy array from a pinned memory, something like `python ptr = cp.cuda.alloc_pinned_memory(itemsize*size) np_array = np.frombuffer(ptr, dtype, size).reshape(shape)`"",
  ""confidence"": ""high""
}",
