blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0038-ba034dce,crash_compile,compiler_codegen,no,Segfault in TTIR when doing convert s8->f32 + dot,high,gemini-3.1-flash-lite,gemini_batched,11.620,,"[
  {
    ""blind_id"": ""GNF-0031-dff9514d"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To add this to Numba, we can get some of these attributes from cuDeviceGetAttribute"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0032-76c19db8"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Casting an array to a byteswapped dtype does a view not a cast"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0033-1f6d8975"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""looks like triton will fallback to TF32 precision. However, since I explicitly upcast x to fp32 before I do the matmul and I specified ieee precision, I was expecting triton to take the ieee path instead."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0034-77cd048a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Triton Error [CUDA]: an illegal memory access was encountered"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0035-1d6522c2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Return a view from tensor(requires_grad=False) in autograd function may cause incorrect requires_grad attribute."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0036-b3e8f03a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.errors.JaxRuntime"
GNF-0039-1a4af8a4,crash_compile,environment_configuration,no,could be problematic because there is no guarantee that CONDA_PREFIX would exist.,high,gemini-3.1-flash-lite,gemini_batched,11.620,,"[
  {
    ""blind_id"": ""GNF-0031-dff9514d"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To add this to Numba, we can get some of these attributes from cuDeviceGetAttribute"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0032-76c19db8"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Casting an array to a byteswapped dtype does a view not a cast"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0033-1f6d8975"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""looks like triton will fallback to TF32 precision. However, since I explicitly upcast x to fp32 before I do the matmul and I specified ieee precision, I was expecting triton to take the ieee path instead."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0034-77cd048a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Triton Error [CUDA]: an illegal memory access was encountered"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0035-1d6522c2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Return a view from tensor(requires_grad=False) in autograd function may cause incorrect requires_grad attribute."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0036-b3e8f03a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.errors.JaxRuntime"
GNF-0040-5f558cf9,needs_review,unknown,no,This test was disabled because it is failing on main branch,high,gemini-3.1-flash-lite,gemini_batched,11.620,,"[
  {
    ""blind_id"": ""GNF-0031-dff9514d"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""To add this to Numba, we can get some of these attributes from cuDeviceGetAttribute"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0032-76c19db8"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""Casting an array to a byteswapped dtype does a view not a cast"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0033-1f6d8975"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""looks like triton will fallback to TF32 precision. However, since I explicitly upcast x to fp32 before I do the matmul and I specified ieee precision, I was expecting triton to take the ieee path instead."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0034-77cd048a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""memory_mask_bounds""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""RuntimeError: Triton Error [CUDA]: an illegal memory access was encountered"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0035-1d6522c2"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Return a view from tensor(requires_grad=False) in autograd function may cause incorrect requires_grad attribute."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0036-b3e8f03a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""hardware_backend""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""jax.errors.JaxRuntime"
GNF-0041-2e844e08,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,54.992,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0042-938c1ba1,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,54.992,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0043-75ac4cd1,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,54.992,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0044-58d8c7b3,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,54.992,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0045-d28f7a7d,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,54.992,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0046-21fccfc5,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,54.992,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0047-c6f710e5,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,54.992,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0048-07821d1f,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,54.992,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0049-80ab540f,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,54.992,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0050-b61f01c8,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,54.992,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0051-53841ba4,not_numerical_failure,environment_configuration,no,Numba is not detecting the icc_rt libraries when installed with pip,high,gemini-3.1-flash-lite,gemini_batched,33.334,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation whenever more than one device is used."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""The initial vector is a float tensor containing NaN. After I convert it to int32 using torch.Tensor.to, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dask_cudf groupby mean is numerically instable"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""ev"
GNF-0052-c0b07407,needs_review,unknown,yes,"I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation whenever more than one device is used.",high,gemini-3.1-flash-lite,gemini_batched,33.334,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation whenever more than one device is used."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""The initial vector is a float tensor containing NaN. After I convert it to int32 using torch.Tensor.to, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dask_cudf groupby mean is numerically instable"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""ev"
GNF-0053-9d7e3d51,dtype_casting,api_semantics,yes,"The initial vector is a float tensor containing NaN. After I convert it to int32 using torch.Tensor.to, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0.",high,gemini-3.1-flash-lite,gemini_batched,33.334,,"[
  {
    ""blind_id"": ""GNF-0051-53841ba4"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""Numba is not detecting the icc_rt libraries when installed with pip"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0052-c0b07407"",
    ""primary_failure_label"": ""needs_review"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""I am observing inconsistent behavior when combining jax.shard_map with jax.grad across multiple devices. In particular, the output differs from the equivalent vmap computation whenever more than one device is used."",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0053-9d7e3d51"",
    ""primary_failure_label"": ""dtype_casting"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""The initial vector is a float tensor containing NaN. After I convert it to int32 using torch.Tensor.to, it should still be NaN. I get the correct result on CPU, but on the GPU, I get 0."",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0054-d98d7afd"",
    ""primary_failure_label"": ""precision_tolerance"",
    ""secondary_cause_labels"": [
      ""reduction_accumulation""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dask_cudf groupby mean is numerically instable"",
    ""confidence"": 0.9
  },
  {
    ""blind_id"": ""GNF-0055-6da9303a"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""improve cuda gufunc: multiple output arguments"",
    ""confidence"": 1.0
  },
  {
    ""blind_id"": ""GNF-0056-d1d1b50f"",
    ""primary_failure_label"": ""overflow_underflow"",
    ""secondary_cause_labels"": [
      ""compiler_codegen""
    ],
    ""is_true_numerical_failure"": true,
    ""ev"
