blind_id,source_split,repository,gold_primary_failure,majority_baseline_prediction,candidate_weak_label_prediction,bm25_knn_prediction,naive_bayes_prediction,tfidf_logistic_prediction,tfidf_linear_svm_prediction,bigram_tfidf_logistic_prediction,expanded_gold_vote_ensemble_prediction,ensemble_vote_count,ensemble_vote_margin
GNF-0145-13ae4b2a,original_191,rapidsai/cudf,dtype_casting,precision_tolerance,performance_only,performance_only,not_numerical_failure,not_numerical_failure,not_numerical_failure,dtype_casting,not_numerical_failure,3,2
GNF-0146-2fe36ae1,original_191,rapidsai/cudf,precision_tolerance,precision_tolerance,crash_compile,overflow_underflow,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
GNF-0147-77cef7ab,original_191,rapidsai/cudf,nan_inf,precision_tolerance,nan_inf,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0148-5dbeb416,original_191,triton-lang/triton,dtype_casting,precision_tolerance,performance_only,overflow_underflow,dtype_casting,performance_only,performance_only,performance_only,performance_only,4,3
GNF-0149-305f23bb,original_191,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0150-3c830fbd,original_191,triton-lang/triton,dtype_casting,precision_tolerance,performance_only,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0151-5ccf24b2,original_191,numba/numba,nan_inf,precision_tolerance,nan_inf,not_numerical_failure,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,4,3
GNF-0152-d8097288,original_191,jax-ml/jax,not_numerical_failure,precision_tolerance,performance_only,dtype_casting,nan_inf,not_numerical_failure,not_numerical_failure,nan_inf,not_numerical_failure,2,0
GNF-0153-0a1f22c0,original_191,triton-lang/triton,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,4,3
GNF-0154-a389b1a4,original_191,rapidsai/cudf,nan_inf,precision_tolerance,needs_review,overflow_underflow,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0155-6ad1750a,original_191,rapidsai/cudf,not_numerical_failure,precision_tolerance,performance_only,not_numerical_failure,precision_tolerance,crash_compile,crash_compile,precision_tolerance,crash_compile,2,0
GNF-0156-b72349bc,original_191,jax-ml/jax,not_numerical_failure,precision_tolerance,crash_compile,nan_inf,dtype_casting,not_numerical_failure,not_numerical_failure,nan_inf,not_numerical_failure,2,1
GNF-0157-7be66b56,original_191,cupy/cupy,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0158-41ca2b85,original_191,cupy/cupy,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0159-f17202a4,original_191,pytorch/pytorch,precision_tolerance,precision_tolerance,crash_compile,nan_inf,precision_tolerance,nan_inf,dtype_casting,nan_inf,nan_inf,2,1
GNF-0160-b61a834c,original_191,pytorch/pytorch,dtype_casting,precision_tolerance,crash_compile,nan_inf,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0161-43f5b312,original_191,rapidsai/cudf,dtype_casting,precision_tolerance,dtype_casting,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,5,5
GNF-0162-297471a6,original_191,jax-ml/jax,not_numerical_failure,precision_tolerance,crash_compile,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,4,3
GNF-0163-93b2beac,original_191,pytorch/pytorch,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
GNF-0164-cdeaf26a,original_191,triton-lang/triton,nan_inf,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,4,3
GNF-0165-0b146b77,original_191,cupy/cupy,overflow_underflow,precision_tolerance,needs_review,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
GNF-0166-2dbedde8,original_191,rapidsai/cudf,not_numerical_failure,precision_tolerance,needs_review,overflow_underflow,dtype_casting,not_numerical_failure,not_numerical_failure,precision_tolerance,not_numerical_failure,2,1
GNF-0167-13076e98,original_191,triton-lang/triton,nan_inf,precision_tolerance,performance_only,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0168-49dcb998,original_191,cupy/cupy,overflow_underflow,precision_tolerance,performance_only,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
GNF-0169-cf25d953,original_191,jax-ml/jax,dtype_casting,precision_tolerance,crash_compile,not_numerical_failure,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0170-78e2d436,original_191,cupy/cupy,nan_inf,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,5,5
GNF-0171-20358422,original_191,jax-ml/jax,dtype_casting,precision_tolerance,dtype_casting,overflow_underflow,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,3,2
GNF-0172-1596bb30,original_191,pytorch/pytorch,dtype_casting,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0173-29d14bbd,original_191,cupy/cupy,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0174-e7b5adf3,original_191,numba/numba,overflow_underflow,precision_tolerance,crash_compile,dtype_casting,not_numerical_failure,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0175-551fdc3c,original_191,jax-ml/jax,not_numerical_failure,precision_tolerance,needs_review,dtype_casting,dtype_casting,dtype_casting,overflow_underflow,precision_tolerance,dtype_casting,2,1
GNF-0176-0884dd43,original_191,rapidsai/cudf,precision_tolerance,precision_tolerance,needs_review,precision_tolerance,overflow_underflow,dtype_casting,performance_only,dtype_casting,dtype_casting,2,1
GNF-0177-39a0d983,original_191,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
GNF-0178-7e3074ef,original_191,numba/numba,not_numerical_failure,precision_tolerance,performance_only,overflow_underflow,overflow_underflow,dtype_casting,overflow_underflow,dtype_casting,overflow_underflow,2,0
GNF-0179-0d2d153d,original_191,triton-lang/triton,performance_only,precision_tolerance,performance_only,dtype_casting,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,4,3
GNF-0180-3e16cf7e,original_191,jax-ml/jax,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
GNF-0181-f206820c,original_191,triton-lang/triton,dtype_casting,precision_tolerance,dtype_casting,nan_inf,dtype_casting,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,4,3
GNF-0182-0943f7d0,original_191,rapidsai/cudf,dtype_casting,precision_tolerance,needs_review,dtype_casting,overflow_underflow,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
GNF-0183-0f27bf2e,original_191,triton-lang/triton,not_numerical_failure,precision_tolerance,performance_only,not_numerical_failure,not_numerical_failure,nan_inf,not_numerical_failure,nan_inf,not_numerical_failure,2,0
GNF-0184-5cb52bd8,original_191,rapidsai/cudf,performance_only,precision_tolerance,performance_only,dtype_casting,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
GNF-0185-120804a6,original_191,rapidsai/cudf,overflow_underflow,precision_tolerance,overflow_underflow,nan_inf,not_numerical_failure,dtype_casting,nan_inf,nan_inf,nan_inf,2,1
GNF-0186-6c92b3b9,original_191,cupy/cupy,overflow_underflow,precision_tolerance,crash_compile,dtype_casting,crash_compile,dtype_casting,crash_compile,dtype_casting,crash_compile,3,1
GNF-0187-2664d182,original_191,cupy/cupy,overflow_underflow,precision_tolerance,performance_only,performance_only,not_numerical_failure,not_numerical_failure,not_numerical_failure,overflow_underflow,not_numerical_failure,3,2
GNF-0188-931dcb6c,original_191,pytorch/pytorch,overflow_underflow,precision_tolerance,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
GNF-0189-2fcb9ca4,original_191,cupy/cupy,nan_inf,precision_tolerance,needs_review,dtype_casting,nan_inf,dtype_casting,nan_inf,dtype_casting,nan_inf,2,0
GNF-0190-3f4e1893,original_191,triton-lang/triton,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,4,3
GNF-0191-cd071cce,original_191,numba/numba,overflow_underflow,precision_tolerance,overflow_underflow,dtype_casting,dtype_casting,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0001-826741eb,expanded_1000,pytorch/pytorch,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,3,1
EGNF1000-0002-1b0c5bb2,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0003-eb21dbc8,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,3,1
EGNF1000-0004-8fe6db28,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0005-5aa71e10,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0006-eaab8dd2,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0007-c9f0f664,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0008-27d07bc0,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0009-39f6b041,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,1
EGNF1000-0010-2e91f962,expanded_1000,cupy/cupy,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0011-4ba5974e,expanded_1000,numba/numba,crash_compile,precision_tolerance,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,crash_compile,precision_tolerance,3,1
EGNF1000-0012-0d4ce1cb,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,crash_compile,crash_compile,precision_tolerance,crash_compile,2,0
EGNF1000-0013-d2c6a7d8,expanded_1000,triton-lang/triton,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0014-b3a408a2,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0015-981238c6,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0016-55789c66,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0017-d48c4d74,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,not_numerical_failure,crash_compile,not_numerical_failure,crash_compile,not_numerical_failure,2,0
EGNF1000-0018-c1d7a214,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0019-cef0461a,expanded_1000,jax-ml/jax,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0020-b0121c48,expanded_1000,jax-ml/jax,crash_compile,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,3,1
EGNF1000-0021-abc8c483,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0022-00d89d9d,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0023-c9a13367,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,2
EGNF1000-0024-88501746,expanded_1000,rapidsai/cudf,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0025-e36488c5,expanded_1000,rapidsai/cudf,crash_compile,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,5,5
EGNF1000-0026-e5001a98,expanded_1000,rapidsai/cudf,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,5,5
EGNF1000-0027-217eae8d,expanded_1000,rapidsai/cudf,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,5,5
EGNF1000-0028-3ed20a82,expanded_1000,rapidsai/cudf,performance_only,precision_tolerance,performance_only,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0029-4273c759,expanded_1000,rapidsai/cudf,performance_only,precision_tolerance,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,performance_only,5,5
EGNF1000-0030-26ec4481,expanded_1000,rapidsai/cudf,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0031-590758a3,expanded_1000,rapidsai/cudf,not_numerical_failure,precision_tolerance,performance_only,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0032-bf859131,expanded_1000,rapidsai/cudf,precision_tolerance,precision_tolerance,precision_tolerance,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0033-6ea50f60,expanded_1000,rapidsai/cudf,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0034-fbd5bace,expanded_1000,rapidsai/cudf,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,3,1
EGNF1000-0035-7561deab,expanded_1000,rapidsai/cudf,crash_compile,precision_tolerance,precision_tolerance,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0036-976dc271,expanded_1000,rapidsai/cudf,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,not_numerical_failure,not_numerical_failure,precision_tolerance,precision_tolerance,3,1
EGNF1000-0037-2f2ce685,expanded_1000,rapidsai/cudf,crash_compile,precision_tolerance,performance_only,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,crash_compile,4,3
EGNF1000-0038-ba2db306,expanded_1000,rapidsai/cudf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
