blind_id,primary_failure_label,secondary_cause_labels,is_true_numerical_failure,evidence_quote,confidence,model,provider,elapsed_seconds,error,raw_response
GNF-0092-350f027f,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,60.962,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0093-6cb318e0,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,60.962,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0094-5130df2b,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,60.962,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0095-e46f2dc5,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,60.962,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0096-cc3502f6,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,60.962,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0097-60602b2b,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,60.962,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0098-a1e24269,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,60.962,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0099-8e08d802,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,60.962,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0100-a235b2dd,needs_review,unknown,unclear,,low,gemini-3.1-flash-lite,gemini_batched,60.962,"HTTP 503: {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",
GNF-0101-ca19a99c,crash_compile,environment_configuration,no,"ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library",high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0102-5bd04adc,nan_inf,unknown,yes,"When calculating the loss, the input data does not contain NaN, but the output contains NaN",high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0103-f835a9bf,crash_compile,environment_configuration,no,It seems to be failing when trying to build XLA,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0104-5a61566a,crash_compile,api_semantics,no,triton 3.4.0 tma load error in the loop make_tensor_descriptor,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0105-bbfb9d59,not_numerical_failure,api_semantics,no,The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
GNF-0106-69df058d,nan_inf,unknown,yes,dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True,high,gemini-3.1-flash-lite,gemini_batched,79.948,,"[
  {
    ""blind_id"": ""GNF-0101-ca19a99c"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""ERROR 4 in nvvmAddNVVMContainerToProgram, may need newer version of nvJitLink library"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0102-5bd04adc"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""When calculating the loss, the input data does not contain NaN, but the output contains NaN"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0103-f835a9bf"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""environment_configuration""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""It seems to be failing when trying to build XLA"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0104-5a61566a"",
    ""primary_failure_label"": ""crash_compile"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""triton 3.4.0 tma load error in the loop make_tensor_descriptor"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0105-bbfb9d59"",
    ""primary_failure_label"": ""not_numerical_failure"",
    ""secondary_cause_labels"": [
      ""api_semantics""
    ],
    ""is_true_numerical_failure"": false,
    ""evidence_quote"": ""The dask_cudf merge functions returns too few rows when both the dtype of the column being merged on is mismatched"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"": ""GNF-0106-69df058d"",
    ""primary_failure_label"": ""nan_inf"",
    ""secondary_cause_labels"": [
      ""unknown""
    ],
    ""is_true_numerical_failure"": true,
    ""evidence_quote"": ""dot_product_attention triggers FloatingPointError in convert_element_type with float64 mask and debug_infs=True"",
    ""confidence"": ""high""
  },
  {
    ""blind_id"""
