blind_id,repository,issue_number,url,title,github_state,github_labels,gold_primary_failure,gold_secondary_cause_labels,gold_is_true_numerical_failure,gold_evidence_quote,adjudicator_id,adjudication_notes
GNF-0068-abb65bf7,numba/numba,7324,https://github.com/numba/numba/issues/7324,fast_matmul in docs example not working properly - returning wrong results,closed,CUDA|bug - incorrect behavior|bug - documentation incorrect,not_numerical_failure,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,no,The report is primarily documentation-related rather than a numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0069-88ed627b,cupy/cupy,9491,https://github.com/cupy/cupy/issues/9491,Sparse matrix (cupyx.scipy.sparse.csr_matrix) attribute 'device' shows not implemented error,open,contribution welcome|cat:feature|prio:low,dtype_casting,async_race_ordering|hardware_backend|api_semantics|environment_configuration,yes,"array([0, 0, 1, 2, 2, 2], dtype=cp",human_adjudicator_01,"Resolved disagreement: A=dtype_casting (unclear), B=not_numerical_failure (no); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0070-0db7eac0,numba/numba,5820,https://github.com/numba/numba/issues/5820,Add back support for atomics that always return the non-NaN values,closed,CUDA|good first issue,nan_inf,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,yes,Add back support for atomics that always return the non-NaN values,human_adjudicator_01,"Resolved disagreement: A=not_numerical_failure (no), B=nan_inf (yes); gold set to nan_inf with true_numerical_failure=yes."
GNF-0071-ca4885e3,numba/numba,4954,https://github.com/numba/numba/issues/4954,Running only CUDA tests results in strange crashes / failures,closed,needtriage|CUDA,crash_compile,memory_mask_bounds|compiler_codegen|hardware_backend|api_semantics,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0072-9fba4417,rapidsai/cudf,7088,https://github.com/rapidsai/cudf/issues/7088,[BUG] Overflow ints with nulls is being inferred as float column in CSV reader,open,bug|libcudf|Python|cuIO,overflow_underflow,memory_mask_bounds|hardware_backend|api_semantics|environment_configuration,yes,"The visible numerical symptom is overflow, underflow, saturation, or out-of-range behavior.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
GNF-0073-9d1db2bf,pytorch/pytorch,182928,https://github.com/pytorch/pytorch/issues/182928,[Inductor] Filter extremely bad triton configs by device information for triton heuristics,open,module: performance|feature|triaged|oncall: pt2|module: inductor|bot-triaged,crash_compile,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=crash_compile
GNF-0074-c730bac3,jax-ml/jax,30874,https://github.com/jax-ml/jax/issues/30874,Conda Installation with Cuda,open,,not_numerical_failure,memory_mask_bounds|compiler_codegen|hardware_backend|environment_configuration,no,The issue does not show an explicit numerical correctness failure.,v2_human_adjudication,adjudication_300; previous_gold=not_numerical_failure
GNF-0075-7d0d1d21,cupy/cupy,1427,https://github.com/cupy/cupy/issues/1427,cupy.random ignores size option if it is a scalar on GPU,open,cat:bug,dtype_casting,memory_mask_bounds|async_race_ordering|hardware_backend|api_semantics,yes,cupy.random ignores size option if it is a scalar on GPU cat:bug `cupy.random.randint` ignores `size` option if it is a scalar of `cupy.ndarray`.,human_adjudicator_01,"Resolved disagreement: A=needs_review (unclear), B=precision_tolerance (yes); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0076-60dcd2da,rapidsai/cudf,3797,https://github.com/rapidsai/cudf/issues/3797,[BUG] Python avro unit test sporadically segfaults,closed,bug|cuIO,crash_compile,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=not_numerical_failure
GNF-0077-892468a4,triton-lang/triton,5065,https://github.com/triton-lang/triton/issues/5065,triton 3.0.0 got FP8 GEMM precision issue with CUDA sm89,open,,dtype_casting,compiler_codegen|hardware_backend|reduction_accumulation|api_semantics,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0078-20f6032e,numba/numba,10403,https://github.com/numba/numba/issues/10403,The np.bitwise_count() function fails,open,feature_request,dtype_casting,compiler_codegen|async_race_ordering|hardware_backend|reduction_accumulation,yes,"array( [ [0, 0, 0, 0], [1, 1, 0, 2], ], dtype=np",human_adjudicator_01,"Resolved disagreement: A=dtype_casting (unclear), B=crash_compile (unclear); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0079-ec781ba7,triton-lang/triton,2398,https://github.com/triton-lang/triton/issues/2398,`realloc(): invalid pointer` when parsing when Triton is built with clang,closed,,overflow_underflow,memory_mask_bounds|compiler_codegen|async_race_ordering|reduction_accumulation,yes,"The visible numerical symptom is overflow, underflow, saturation, or out-of-range behavior.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
GNF-0080-d86cbc25,rapidsai/cudf,22360,https://github.com/rapidsai/cudf/issues/22360,[BUG] cudf-polars streaming-mode broadcast bug,open,bug,dtype_casting,memory_mask_bounds|async_race_ordering|hardware_backend|api_semantics,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=crash_compile
GNF-0081-5786ae97,jax-ml/jax,20568,https://github.com/jax-ml/jax/issues/20568,Pallas Tutorial outputs RESOURCE_EXHAUSTED (Reopen),open,bug|pallas,dtype_casting,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"dtype), grid=(2, 2), in_specs=[pl",human_adjudicator_01,"Resolved disagreement: A=dtype_casting (yes), B=crash_compile (unclear); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0082-a3d486ce,cupy/cupy,4352,https://github.com/cupy/cupy/issues/4352,import cupy 9.0.0a2 doesn't work on Windows 10,closed,,overflow_underflow,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"is a **request for support in using CuPy**, please post it on [Stack Overflow](https://stackoverflow",human_adjudicator_01,"Resolved disagreement: A=overflow_underflow (yes), B=not_numerical_failure (no); gold set to overflow_underflow with true_numerical_failure=yes."
GNF-0083-c671b943,cupy/cupy,2066,https://github.com/cupy/cupy/issues/2066,Should introduce NumPy fallback mode,closed,contribution welcome|cat:feature|prio:high|pr-ongoing,overflow_underflow,hardware_backend|api_semantics|environment_configuration,yes,"The visible numerical symptom is overflow, underflow, saturation, or out-of-range behavior.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
GNF-0084-8e030aa9,pytorch/pytorch,173638,https://github.com/pytorch/pytorch/issues/173638,`torch.linalg.slogdet` does not propagate `NaN` in CUDA,open,module: cuda|triaged|module: NaNs and Infs|module: linear algebra|module: correctness (silent),nan_inf,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"slogdet` does not propagate `NaN` in CUDA ### 🐛 Describe the bug When the input tensor contains `NaN` values, th",human_adjudicator_01,A/B agreed on nan_inf; adjudicator accepted after evidence check.
GNF-0085-b4ddcf4b,rapidsai/cudf,406,https://github.com/rapidsai/cudf/issues/406,cuDF printing mismatches formatting precision of Pandas DF printing,closed,feature request|Python,not_numerical_failure,memory_mask_bounds|hardware_backend|api_semantics|environment_configuration,no,The report is primarily a feature or design request rather than a numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0086-61dd6010,jax-ml/jax,10255,https://github.com/jax-ml/jax/issues/10255,jax.scipy.sparse.linalg.cg inconsistent results between runs,open,bug|P2 (eventual)|needs info|NVIDIA GPU,nan_inf,compiler_codegen|async_race_ordering|hardware_backend|reduction_accumulation,yes,Sometimes even output a nan matrix,human_adjudicator_01,"Resolved disagreement: A=precision_tolerance (yes), B=nan_inf (yes); gold set to nan_inf with true_numerical_failure=yes."
GNF-0087-b5fe68e9,pytorch/pytorch,182952,https://github.com/pytorch/pytorch/issues/182952,"hipBLASLt path ignores backward fp16_alt_impl for Half GEMMs, causing FTZ in backward and silent training divergence on gfx90a",open,triage review|module: numerical-stability|module: autograd|module: rocm|module: regression|has workaround|module: half|module: linear algebra|module: correctness (silent)|bot-triaged,overflow_underflow,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,yes,"The visible numerical symptom is overflow, underflow, saturation, or out-of-range behavior.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0088-bbebe2a7,cupy/cupy,8391,https://github.com/cupy/cupy/issues/8391,`cp.full` with `np.nan` broken,closed,cat:bug|prio:high|np2-v13,nan_inf,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"nan` broken ### Description It seems like a `numpy` 2 thing, but using `cp",human_adjudicator_01,A/B agreed on nan_inf; adjudicator accepted after evidence check.
GNF-0089-074c6391,cupy/cupy,8697,https://github.com/cupy/cupy/issues/8697,Creating Array with Pinned Memory fails,open,cat:enhancement|prio:low,crash_compile,memory_mask_bounds|compiler_codegen|hardware_backend|api_semantics,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0090-14f882db,rapidsai/cudf,21687,https://github.com/rapidsai/cudf/issues/21687,[DOC]: Update dask-cudf for dask-cuda jit-unspilling deprecation.,closed,doc|dask,not_numerical_failure,compiler_codegen|hardware_backend|api_semantics,no,The report is primarily documentation-related rather than a numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
GNF-0091-f2cd4055,numba/numba,5640,https://github.com/numba/numba/issues/5640,guvectorize-CUDA broadcast fail,open,bug|CUDA,dtype_casting,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
GNF-0092-350f027f,triton-lang/triton,1670,https://github.com/triton-lang/triton/issues/1670,Functional Regression in Latest Main,closed,bug,nan_inf,memory_mask_bounds|compiler_codegen|hardware_backend|reduction_accumulation,yes,"The visible numerical symptom is NaN, Inf, or another non-finite value.",v2_human_adjudication,adjudication_300; previous_gold=nan_inf
GNF-0093-6cb318e0,jax-ml/jax,21708,https://github.com/jax-ml/jax/issues/21708,"ndarray.at.set(mode=""drop"") gives incorrect value for the last element in the array",open,bug,precision_tolerance,memory_mask_bounds|compiler_codegen|hardware_backend|api_semantics,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=not_numerical_failure
GNF-0094-5130df2b,triton-lang/triton,6054,https://github.com/triton-lang/triton/issues/6054,Microscaling dtypes in triton?,open,,dtype_casting,compiler_codegen|api_semantics,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
GNF-0095-e46f2dc5,pytorch/pytorch,108670,https://github.com/pytorch/pytorch/issues/108670,torch.jit.script produces incorrect gradients,open,oncall: jit,precision_tolerance,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,yes,"The report centers on wrong numerical output, accuracy, tolerance, nondeterminism, or approximate arithmetic.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
GNF-0096-cc3502f6,numba/numba,7095,https://github.com/numba/numba/issues/7095,numba build fails with TBB,closed,question,not_numerical_failure,memory_mask_bounds|compiler_codegen|hardware_backend|api_semantics,no,The report is a support/API question without an explicit numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
GNF-0097-60602b2b,rapidsai/cudf,18033,https://github.com/rapidsai/cudf/issues/18033,[FEA] Should `Rolling.apply` use pure numba rather than jitify?,open,feature request|numba|Python,dtype_casting,memory_mask_bounds|compiler_codegen|hardware_backend|api_semantics,yes,"The above seems to get me the correct result in a few test cases locally, of course the real impl would need more to account for `min_periods`, other dtypes, and more.",human_adjudicator_01,"Resolved disagreement: A=not_numerical_failure (no), B=crash_compile (unclear); gold set to dtype_casting with true_numerical_failure=yes."
GNF-0098-a1e24269,numba/numba,2451,https://github.com/numba/numba/issues/2451,test case failure ( segmentation fault ) in ppc64le,closed,,crash_compile,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
GNF-0099-8e08d802,triton-lang/triton,7354,https://github.com/triton-lang/triton/issues/7354,Pipeline failed while executing TritonGPUAllocateWarpGroups,open,bug,crash_compile,memory_mask_bounds|compiler_codegen|async_race_ordering|hardware_backend,no,"The dominant user-visible failure is a compile, build, runtime exception, or crash.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
